Time_ns,Time_us,Throughput_Gbps
33659640.00,33659.64,200.16
33695640.00,33695.64,200.16
33731640.00,33731.64,200.16
33767640.00,33767.64,200.16
33803640.00,33803.64,200.16
33839640.00,33839.64,200.16
33875640.00,33875.64,200.16
33911640.00,33911.64,200.16
33947640.00,33947.64,200.16
33983640.00,33983.64,200.16
34019640.00,34019.64,200.16
34055640.00,34055.64,200.16
34091640.00,34091.64,200.16
34127640.00,34127.64,200.16
34163640.00,34163.64,200.16
34199640.00,34199.64,200.16
34235640.00,34235.64,200.16
34271640.00,34271.64,200.16
34307640.00,34307.64,200.16
34343640.00,34343.64,200.16
34379640.00,34379.64,200.16
34415640.00,34415.64,200.16
34451640.00,34451.64,200.16
34487640.00,34487.64,200.16
34523640.00,34523.64,200.16
34559640.00,34559.64,200.16
34595640.00,34595.64,200.16
34631640.00,34631.64,200.16
34667640.00,34667.64,200.16
34703640.00,34703.64,200.16
34739640.00,34739.64,200.16
34775640.00,34775.64,200.16
34811640.00,34811.64,200.16
34847640.00,34847.64,200.16
34883640.00,34883.64,200.16
34919640.00,34919.64,200.16
34955640.00,34955.64,200.16
34991640.00,34991.64,200.16
35027640.00,35027.64,200.16
35063640.00,35063.64,200.16
35099640.00,35099.64,200.16
35135640.00,35135.64,200.16
35171640.00,35171.64,200.16
35207640.00,35207.64,200.16
35243640.00,35243.64,200.16
35279640.00,35279.64,200.16
35315640.00,35315.64,200.16
35351640.00,35351.64,200.16
35387640.00,35387.64,200.16
35423640.00,35423.64,200.16
35459640.00,35459.64,200.16
35495640.00,35495.64,200.16
35531640.00,35531.64,200.16
35567640.00,35567.64,200.16
35603640.00,35603.64,200.16
35639640.00,35639.64,200.16
35675640.00,35675.64,200.16
35711640.00,35711.64,200.16
35747640.00,35747.64,200.16
35783640.00,35783.64,200.16
35819640.00,35819.64,200.16
35855640.00,35855.64,200.16
35891640.00,35891.64,200.16
35927640.00,35927.64,200.16
35963640.00,35963.64,200.16
35999640.00,35999.64,200.16
